image,predicted_class,confidence
test_1472.jpg,Highway,0.9849812984466553
test_1473.jpg,Highway,0.9948011636734009
test_1474.jpg,Highway,0.9897504448890686
test_1475.jpg,Highway,0.7620785236358643
test_1476.jpg,Industrial,0.9053726196289062
test_1477.jpg,Highway,0.9958359003067017
test_1478.jpg,Highway,0.999603807926178
test_1479.jpg,Highway,0.9972265362739563
test_148.jpg,AnnualCrop,0.9914548397064209
test_1480.jpg,Highway,0.9480563402175903
test_1481.jpg,Highway,0.5453600287437439
test_1482.jpg,Highway,0.6247297525405884
test_1483.jpg,Highway,0.8754611015319824
test_1484.jpg,Highway,0.7873336672782898
test_1485.jpg,Highway,0.8071712851524353
test_1486.jpg,Highway,0.7965218424797058
test_1487.jpg,Highway,0.8523939251899719
test_1488.jpg,Highway,0.8738580346107483
test_1489.jpg,Highway,0.46252256631851196
test_149.jpg,AnnualCrop,0.9739208221435547
test_1490.jpg,Highway,0.8674089908599854
test_1491.jpg,Highway,0.7752284407615662
test_1492.jpg,Highway,0.6031229496002197
test_1493.jpg,Highway,0.9013873338699341
test_1494.jpg,AnnualCrop,0.858234703540802
test_1495.jpg,Highway,0.8650913238525391
test_1496.jpg,Highway,0.9506801962852478
test_1497.jpg,Highway,0.8204350471496582
test_1498.jpg,Highway,0.4377046525478363
test_1499.jpg,Highway,0.9703136682510376
test_15.jpg,AnnualCrop,0.9794363379478455
test_150.jpg,AnnualCrop,0.9922657608985901
test_1500.jpg,Highway,0.9988370537757874
test_1501.jpg,AnnualCrop,0.610519289970398
test_1502.jpg,Highway,0.9761683344841003
test_1503.jpg,Highway,0.9660437703132629
test_1504.jpg,Industrial,0.8680245876312256
test_1505.jpg,Highway,0.9821838140487671
test_1506.jpg,Highway,0.9988075494766235
test_1507.jpg,Highway,0.9999476671218872
test_1508.jpg,Highway,0.9919785261154175
test_1509.jpg,Highway,0.9986967444419861
test_151.jpg,AnnualCrop,0.9968332648277283
test_1510.jpg,Highway,0.975865364074707
test_1511.jpg,Highway,0.9893906712532043
test_1512.jpg,PermanentCrop,0.6889076232910156
test_1513.jpg,Highway,0.9999560117721558
test_1514.jpg,AnnualCrop,0.7262745499610901
test_1515.jpg,Highway,0.9758443832397461
test_1516.jpg,Highway,0.9362959861755371
test_1517.jpg,Highway,0.9989582300186157
test_1518.jpg,Highway,0.9130042195320129
test_1519.jpg,Highway,0.9751035571098328
test_152.jpg,AnnualCrop,0.9982919096946716
test_1520.jpg,Highway,0.9889535903930664
test_1521.jpg,Highway,0.9872244596481323
test_1522.jpg,Highway,0.9688624739646912
test_1523.jpg,Highway,0.9879167079925537
test_1524.jpg,Highway,0.4673658609390259
test_1525.jpg,PermanentCrop,0.21545013785362244
test_1526.jpg,Highway,0.995589017868042
test_1527.jpg,Highway,0.9978571534156799
test_1528.jpg,Highway,0.999395489692688
test_1529.jpg,AnnualCrop,0.5393471717834473
test_153.jpg,AnnualCrop,0.9762516021728516
test_1530.jpg,Highway,0.9996904134750366
test_1531.jpg,Highway,0.5839961171150208
test_1532.jpg,Highway,0.9875889420509338
test_1533.jpg,Highway,0.9419980049133301
test_1534.jpg,Highway,0.999002993106842
test_1535.jpg,Highway,0.9834274053573608
test_1536.jpg,Highway,0.4292326271533966
test_1537.jpg,Highway,0.9976275563240051
test_1538.jpg,Highway,0.9972792267799377
test_1539.jpg,Industrial,0.498900443315506
test_154.jpg,AnnualCrop,0.9863095283508301
test_1540.jpg,Highway,0.9933016300201416
test_1541.jpg,Highway,0.9969078898429871
test_1542.jpg,Pasture,0.5659944415092468
test_1543.jpg,Highway,0.9666799902915955
test_1544.jpg,Highway,0.9710667729377747
test_1545.jpg,Highway,0.9999680519104004
test_1546.jpg,Highway,0.9228225946426392
test_1547.jpg,Highway,0.9427222013473511
test_1548.jpg,Highway,0.3925359547138214
test_1549.jpg,Highway,0.9981830716133118
test_155.jpg,AnnualCrop,0.9964473843574524
test_1550.jpg,Highway,0.9954240918159485
test_1551.jpg,Highway,0.9851123690605164
test_1552.jpg,Highway,0.9983360171318054
test_1553.jpg,Highway,0.9570456743240356
test_1554.jpg,Highway,0.9253301024436951
test_1555.jpg,Highway,0.9796185493469238
test_1556.jpg,Highway,0.9652844071388245
test_1557.jpg,Highway,0.9992510676383972
test_1558.jpg,Highway,0.9984057545661926
test_1559.jpg,Highway,0.9513105750083923
test_156.jpg,AnnualCrop,0.9993109703063965
test_1560.jpg,AnnualCrop,0.5220707058906555
test_1561.jpg,Highway,0.9999827146530151
test_1562.jpg,Highway,0.9770265221595764
test_1563.jpg,Highway,0.7731884121894836
test_1564.jpg,PermanentCrop,0.43816250562667847
test_1565.jpg,Highway,0.9979928731918335
test_1566.jpg,Highway,0.9255138039588928
test_1567.jpg,Highway,0.9533044099807739
test_1568.jpg,Highway,0.6164344549179077
test_1569.jpg,Highway,0.9875121712684631
test_157.jpg,AnnualCrop,0.9934677481651306
test_1570.jpg,Industrial,0.9354715347290039
test_1571.jpg,Highway,0.9960132837295532
test_1572.jpg,Highway,0.9993928670883179
test_1573.jpg,Highway,0.9134132266044617
test_1574.jpg,Highway,0.999453604221344
test_1575.jpg,Highway,0.9968101382255554
test_1576.jpg,Highway,0.998534083366394
test_1577.jpg,Highway,0.9788357615470886
test_1578.jpg,River,0.4187377989292145
test_1579.jpg,Highway,0.9642294049263
test_158.jpg,AnnualCrop,0.9994415640830994
test_1580.jpg,AnnualCrop,0.4918297529220581
test_1581.jpg,Highway,0.9206984639167786
test_1582.jpg,Highway,0.9912494421005249
test_1583.jpg,Highway,0.9998987913131714
test_1584.jpg,Highway,0.9992309808731079
test_1585.jpg,Highway,0.9986116886138916
test_1586.jpg,Highway,0.9767286777496338
test_1587.jpg,Highway,0.9938153028488159
test_1588.jpg,Highway,0.9997673630714417
test_1589.jpg,Highway,0.9908978343009949
test_159.jpg,AnnualCrop,0.9313527941703796
test_1590.jpg,Highway,0.9985712766647339
test_1591.jpg,Highway,0.8869268298149109
test_1592.jpg,Highway,0.5352519750595093
test_1593.jpg,Highway,0.9066240787506104
test_1594.jpg,Highway,0.9616473913192749
test_1595.jpg,Highway,0.9687327742576599
test_1596.jpg,Highway,0.9746866226196289
test_1597.jpg,Highway,0.976239025592804
test_1598.jpg,Highway,0.6422063112258911
test_1599.jpg,Industrial,0.9905163645744324
test_16.jpg,AnnualCrop,0.9968047142028809
test_160.jpg,AnnualCrop,0.9381181001663208
test_1600.jpg,Highway,0.9992291927337646
test_1601.jpg,Industrial,0.6136022210121155
test_1602.jpg,Highway,0.9992087483406067
test_1603.jpg,Highway,0.9704952836036682
test_1604.jpg,Highway,0.9989810585975647
test_1605.jpg,Highway,0.9420573115348816
test_1606.jpg,Highway,0.9530580043792725
test_1607.jpg,Highway,0.9952394962310791
test_1608.jpg,Highway,0.5748571157455444
test_1609.jpg,Highway,0.9579374194145203
test_161.jpg,AnnualCrop,0.8636382222175598
test_1610.jpg,Highway,0.9995850920677185
test_1611.jpg,Highway,0.9956531524658203
test_1612.jpg,Highway,0.9818192720413208
test_1613.jpg,Highway,0.9753713607788086
test_1614.jpg,Highway,0.8994465470314026
test_1615.jpg,Highway,0.9994351267814636
test_1616.jpg,Pasture,0.6862446665763855
test_1617.jpg,Highway,0.9152340888977051
test_1618.jpg,Industrial,0.9920181632041931
test_1619.jpg,Highway,0.9993865489959717
test_162.jpg,AnnualCrop,0.9898282289505005
test_1620.jpg,Highway,0.8927301168441772
test_1621.jpg,AnnualCrop,0.529417872428894
test_1622.jpg,Industrial,0.42478060722351074
test_1623.jpg,Highway,0.9615286588668823
test_1624.jpg,Highway,0.9998188614845276
test_1625.jpg,Industrial,0.8415126800537109
test_1626.jpg,Highway,0.8780544996261597
test_1627.jpg,Highway,0.9352025389671326
test_1628.jpg,Highway,0.9996969699859619
test_1629.jpg,Highway,0.9575791954994202
test_163.jpg,AnnualCrop,0.9999030828475952
test_1630.jpg,Industrial,0.6125621199607849
test_1631.jpg,Highway,0.5035825967788696
test_1632.jpg,Highway,0.9979762434959412
test_1633.jpg,Highway,0.9839631915092468
test_1634.jpg,Highway,0.9980058073997498
test_1635.jpg,Highway,0.6206746101379395
test_1636.jpg,Highway,0.9723543524742126
test_1637.jpg,Highway,0.604995608329773
test_1638.jpg,AnnualCrop,0.9046045541763306
test_1639.jpg,Highway,0.9950823783874512
test_164.jpg,AnnualCrop,0.9454463720321655
test_1640.jpg,Highway,0.5740589499473572
test_1641.jpg,Highway,0.9739215970039368
test_1642.jpg,Highway,0.9201093912124634
test_1643.jpg,Highway,0.9959261417388916
test_1644.jpg,Industrial,0.7372982501983643
test_1645.jpg,Highway,0.9999371767044067
test_1646.jpg,Highway,0.9633647203445435
test_1647.jpg,Highway,0.997250497341156
test_1648.jpg,Highway,0.5827450156211853
test_1649.jpg,Highway,0.6732366681098938
test_165.jpg,AnnualCrop,0.9894492626190186
test_1650.jpg,Highway,0.9976741671562195
test_1651.jpg,Highway,0.5425578951835632
test_1652.jpg,Highway,0.6972368955612183
test_1653.jpg,Highway,0.972369909286499
test_1654.jpg,Highway,0.9834268093109131
test_1655.jpg,Highway,0.994676947593689
test_1656.jpg,Highway,0.6330255270004272
test_1657.jpg,Highway,0.9971938133239746
test_1658.jpg,Highway,0.9998692274093628
test_1659.jpg,Highway,0.6513082385063171
test_166.jpg,AnnualCrop,0.9956563711166382
test_1660.jpg,Highway,0.984836757183075
test_1661.jpg,Highway,0.9840410947799683
test_1662.jpg,Highway,0.9936740398406982
test_1663.jpg,Highway,0.9746934771537781
test_1664.jpg,AnnualCrop,0.9834201335906982
test_1665.jpg,Highway,0.9994365572929382
test_1666.jpg,Highway,0.9768359661102295
test_1667.jpg,Highway,0.6683228015899658
test_1668.jpg,Highway,0.9995403289794922
test_1669.jpg,Highway,0.9742264747619629
test_167.jpg,AnnualCrop,0.9993152618408203
test_1670.jpg,Highway,0.9998431205749512
test_1671.jpg,Highway,0.909582793712616
test_1672.jpg,Highway,0.818576455116272
test_1673.jpg,Highway,0.9906957149505615
test_1674.jpg,Highway,0.9416637420654297
test_1675.jpg,Highway,0.9831919074058533
test_1676.jpg,River,0.45605984330177307
test_1677.jpg,Highway,0.7966028451919556
test_1678.jpg,Highway,0.9662952423095703
test_1679.jpg,Highway,0.9988561868667603
test_168.jpg,AnnualCrop,0.9508729577064514
test_1680.jpg,Highway,0.996266782283783
test_1681.jpg,Highway,0.9996553659439087
test_1682.jpg,Highway,0.9563151597976685
test_1683.jpg,Highway,0.9980114698410034
test_1684.jpg,Highway,0.9921587705612183
test_1685.jpg,Highway,0.9860466122627258
test_1686.jpg,Highway,0.4045509099960327
test_1687.jpg,Highway,0.9495630264282227
test_1688.jpg,Highway,0.9009391069412231
test_1689.jpg,Highway,0.9991346001625061
test_169.jpg,AnnualCrop,0.9830164313316345
test_1690.jpg,Highway,0.417353093624115
test_1691.jpg,Highway,0.9998120665550232
test_1692.jpg,Highway,0.9186632633209229
test_1693.jpg,Highway,0.936843991279602
test_1694.jpg,Highway,0.9917639493942261
test_1695.jpg,Highway,0.9544062614440918
test_1696.jpg,Highway,0.9689708352088928
test_1697.jpg,Highway,0.9989950060844421
test_1698.jpg,Highway,0.9888914823532104
test_1699.jpg,Pasture,0.3860773742198944
test_17.jpg,AnnualCrop,0.9987561702728271
test_170.jpg,AnnualCrop,0.9728031754493713
test_1700.jpg,Highway,0.5337467789649963
test_1701.jpg,Highway,0.9977722764015198
test_1702.jpg,Industrial,0.703201413154602
test_1703.jpg,River,0.7383714318275452
test_1704.jpg,Highway,0.9983880519866943
test_1705.jpg,Highway,0.9736063480377197
test_1706.jpg,Highway,0.9799667000770569
test_1707.jpg,Highway,0.7441670298576355
test_1708.jpg,Highway,0.9982308745384216
test_1709.jpg,Highway,0.9889868497848511
test_171.jpg,PermanentCrop,0.9864249229431152
test_1710.jpg,Highway,0.9963035583496094
test_1711.jpg,Highway,0.8845027089118958
test_1712.jpg,Highway,0.999211311340332
test_1713.jpg,Highway,0.9999194145202637
test_1714.jpg,River,0.3843984007835388
test_1715.jpg,Highway,0.9947881698608398
test_1716.jpg,Highway,0.9990928173065186
test_1717.jpg,Highway,0.7894291877746582
test_1718.jpg,Highway,0.9973601698875427
test_1719.jpg,Highway,0.9985925555229187
test_172.jpg,AnnualCrop,0.9989476799964905
test_1720.jpg,Highway,0.9620366096496582
test_1721.jpg,Industrial,0.8119757771492004
test_1722.jpg,Industrial,0.5112429857254028
test_1723.jpg,Highway,0.9961302280426025
test_1724.jpg,Industrial,0.9870139360427856
test_1725.jpg,Highway,0.9984450936317444
test_1726.jpg,Industrial,0.9999889135360718
test_1727.jpg,Industrial,0.9985741376876831
test_1728.jpg,Industrial,0.9999833106994629
test_1729.jpg,Industrial,0.9998242259025574
test_173.jpg,AnnualCrop,0.9982994198799133
test_1730.jpg,Industrial,0.997037410736084
test_1731.jpg,Industrial,0.9999359846115112
test_1732.jpg,Industrial,0.9998186230659485
test_1733.jpg,Industrial,0.9997952580451965
test_1734.jpg,Industrial,0.9999912977218628
test_1735.jpg,Industrial,0.992144763469696
test_1736.jpg,Industrial,0.9997047781944275
test_1737.jpg,Industrial,0.9999974966049194
test_1738.jpg,Industrial,0.9999181032180786
test_1739.jpg,Industrial,0.9965693950653076
test_174.jpg,AnnualCrop,0.9800993800163269
test_1740.jpg,Industrial,0.999996542930603
test_1741.jpg,Industrial,0.9999847412109375
test_1742.jpg,Industrial,0.9958001971244812
test_1743.jpg,Industrial,0.999337375164032
test_1744.jpg,Industrial,0.9996371269226074
test_1745.jpg,Industrial,0.9993917942047119
test_1746.jpg,Industrial,0.9819174408912659
test_1747.jpg,Industrial,0.9999909400939941
test_1748.jpg,Industrial,0.9999591112136841
test_1749.jpg,Industrial,0.9998210072517395
test_175.jpg,AnnualCrop,0.9987227320671082
test_1750.jpg,Industrial,0.9999133348464966
test_1751.jpg,Industrial,0.9922322034835815
test_1752.jpg,Industrial,0.9979896545410156
test_1753.jpg,Industrial,0.9997614026069641
test_1754.jpg,Industrial,0.9998515844345093
test_1755.jpg,Industrial,0.9998931884765625
test_1756.jpg,Industrial,0.968017041683197
test_1757.jpg,Industrial,0.9760371446609497
test_1758.jpg,Industrial,0.9999951124191284
test_1759.jpg,Industrial,0.9999983310699463
test_176.jpg,AnnualCrop,0.9989591836929321
test_1760.jpg,Industrial,0.9999276399612427
test_1761.jpg,Industrial,0.9999445676803589
test_1762.jpg,Industrial,0.9999812841415405
test_1763.jpg,Industrial,0.9993543028831482
test_1764.jpg,Industrial,0.9510497450828552
test_1765.jpg,Industrial,0.9999959468841553
test_1766.jpg,Industrial,0.9999971389770508
test_1767.jpg,Industrial,0.9980359673500061
test_1768.jpg,Industrial,0.9999172687530518
test_1769.jpg,Industrial,0.9999977350234985
test_177.jpg,PermanentCrop,0.5641594529151917
test_1770.jpg,Industrial,0.9980436563491821
test_1771.jpg,Industrial,0.9972631931304932
test_1772.jpg,Industrial,0.9739785194396973
test_1773.jpg,Industrial,0.9948800802230835
test_1774.jpg,Industrial,0.9999828338623047
test_1775.jpg,Industrial,0.9926895499229431
test_1776.jpg,Highway,0.8493847846984863
test_1777.jpg,Industrial,0.9922907948493958
test_1778.jpg,Industrial,0.9941450953483582
test_1779.jpg,Industrial,0.9998051524162292
test_178.jpg,AnnualCrop,0.9974404573440552
test_1780.jpg,Industrial,0.9998002648353577
test_1781.jpg,Industrial,0.9999983310699463
test_1782.jpg,Industrial,0.9901427030563354
test_1783.jpg,Industrial,0.9999788999557495
test_1784.jpg,Industrial,0.9999977350234985
test_1785.jpg,Industrial,0.9997922778129578
test_1786.jpg,Industrial,0.9942353367805481
test_1787.jpg,Industrial,0.9998373985290527
test_1788.jpg,Industrial,0.9999675750732422
test_1789.jpg,Industrial,0.9998487234115601
test_179.jpg,AnnualCrop,0.9763532280921936
test_1790.jpg,Industrial,0.9999945163726807
test_1791.jpg,Industrial,0.9955379962921143
test_1792.jpg,Industrial,0.9271479249000549
test_1793.jpg,Industrial,0.9999349117279053
test_1794.jpg,Industrial,0.9957298636436462
test_1795.jpg,Industrial,0.9998118281364441
test_1796.jpg,Industrial,0.999977707862854
test_1797.jpg,Industrial,0.9944559931755066
test_1798.jpg,Industrial,0.9999853372573853
test_1799.jpg,Industrial,0.9999980926513672
test_18.jpg,PermanentCrop,0.5307894349098206
test_180.jpg,AnnualCrop,0.8915373086929321
test_1800.jpg,Industrial,0.9899416565895081
test_1801.jpg,Residential,0.753886342048645
test_1802.jpg,Industrial,0.9999916553497314
test_1803.jpg,Industrial,0.9997046589851379
test_1804.jpg,Industrial,0.999000608921051
test_1805.jpg,Industrial,1.0
test_1806.jpg,HerbaceousVegetation,0.5895535945892334
test_1807.jpg,Industrial,0.9999585151672363
test_1808.jpg,Industrial,0.9994169473648071
test_1809.jpg,Industrial,0.9999481439590454
test_181.jpg,AnnualCrop,0.9964170455932617
test_1810.jpg,Industrial,0.9999891519546509
test_1811.jpg,Industrial,0.9999247789382935
test_1812.jpg,Industrial,0.9999871253967285
test_1813.jpg,Industrial,0.999833345413208
test_1814.jpg,Industrial,0.9972733855247498
test_1815.jpg,Industrial,0.9997032284736633
test_1816.jpg,Industrial,0.9999995231628418
test_1817.jpg,Industrial,0.9965348243713379
test_1818.jpg,Industrial,0.9990515112876892
test_1819.jpg,Industrial,0.9992400407791138
test_182.jpg,AnnualCrop,0.9951969981193542
test_1820.jpg,Industrial,0.9999561309814453
test_1821.jpg,Industrial,0.9997507929801941
test_1822.jpg,Industrial,0.999993085861206
test_1823.jpg,Industrial,0.9987454414367676
test_1824.jpg,Industrial,0.8801049590110779
test_1825.jpg,Industrial,0.999998927116394
test_1826.jpg,Industrial,0.9999628067016602
test_1827.jpg,Industrial,0.9999963045120239
test_1828.jpg,Industrial,0.9999986886978149
test_1829.jpg,Industrial,0.9999995231628418
test_183.jpg,AnnualCrop,0.9995552897453308
test_1830.jpg,Industrial,0.9999562501907349
test_1831.jpg,Industrial,1.0
test_1832.jpg,Industrial,0.9992024302482605
test_1833.jpg,Industrial,0.9998724460601807
test_1834.jpg,Industrial,0.9999911785125732
test_1835.jpg,Industrial,0.9999982118606567
test_1836.jpg,Industrial,0.9999994039535522
test_1837.jpg,Industrial,0.9999529123306274
test_1838.jpg,Industrial,0.7818347215652466
test_1839.jpg,Industrial,0.9999983310699463
test_184.jpg,AnnualCrop,0.9944504499435425
test_1840.jpg,Industrial,0.9988971948623657
test_1841.jpg,Industrial,0.9885571002960205
test_1842.jpg,Industrial,0.9904741644859314
test_1843.jpg,Industrial,0.9999873638153076
test_1844.jpg,Industrial,0.9998251795768738
test_1845.jpg,Industrial,0.9998270869255066
test_1846.jpg,Industrial,0.9992399215698242
test_1847.jpg,Industrial,0.9997887015342712
test_1848.jpg,Industrial,0.9997619986534119
test_1849.jpg,Industrial,0.9984861016273499
test_185.jpg,AnnualCrop,0.9971523284912109
test_1850.jpg,Industrial,0.9999992847442627
test_1851.jpg,Industrial,0.9999945163726807
test_1852.jpg,Industrial,0.9999945163726807
test_1853.jpg,Industrial,0.9999995231628418
test_1854.jpg,Industrial,0.9202502965927124
test_1855.jpg,Industrial,0.9999738931655884
test_1856.jpg,Industrial,0.9999996423721313
test_1857.jpg,Industrial,0.9999876022338867
test_1858.jpg,Industrial,0.999998927116394
test_1859.jpg,Industrial,0.9999986886978149
test_186.jpg,AnnualCrop,0.9991872906684875
test_1860.jpg,Industrial,0.9999995231628418
test_1861.jpg,Industrial,0.9999425411224365
test_1862.jpg,Industrial,0.9998520612716675
test_1863.jpg,Industrial,1.0
test_1864.jpg,Industrial,0.9999465942382812
test_1865.jpg,Industrial,0.9917120933532715
test_1866.jpg,Industrial,0.995309054851532
test_1867.jpg,Industrial,0.9999804496765137
test_1868.jpg,Industrial,0.9999643564224243
test_1869.jpg,Industrial,0.9999698400497437
test_187.jpg,AnnualCrop,0.9962214231491089
test_1870.jpg,Industrial,0.9975652694702148
test_1871.jpg,Industrial,0.9999212026596069
test_1872.jpg,Industrial,0.9988791346549988
test_1873.jpg,Industrial,0.9999924898147583
test_1874.jpg,Industrial,0.9997113347053528
test_1875.jpg,Industrial,0.9837145209312439
test_1876.jpg,Industrial,0.999997615814209
test_1877.jpg,Industrial,0.9999374151229858
test_1878.jpg,Industrial,0.9874098896980286
test_1879.jpg,Industrial,0.9998724460601807
test_188.jpg,AnnualCrop,0.9945822358131409
test_1880.jpg,Industrial,0.9999517202377319
test_1881.jpg,Industrial,0.9561556577682495
test_1882.jpg,Industrial,0.9998083710670471
test_1883.jpg,Industrial,0.9997419714927673
test_1884.jpg,Industrial,0.9999958276748657
test_1885.jpg,Industrial,0.9952620267868042
test_1886.jpg,Industrial,0.9998891353607178
test_1887.jpg,Industrial,0.9999113082885742
test_1888.jpg,Industrial,0.9999905824661255
test_1889.jpg,Industrial,0.9987781643867493
test_189.jpg,AnnualCrop,0.9975606203079224
test_1890.jpg,Industrial,0.999893069267273
test_1891.jpg,Industrial,0.9999724626541138
test_1892.jpg,Industrial,0.999625563621521
test_1893.jpg,Industrial,0.9364528656005859
test_1894.jpg,Industrial,0.9995003938674927
test_1895.jpg,Industrial,0.9999996423721313
test_1896.jpg,Industrial,0.9992976188659668
test_1897.jpg,Industrial,0.9278848767280579
test_1898.jpg,Industrial,0.9999998807907104
test_1899.jpg,Industrial,0.9999939203262329
test_19.jpg,AnnualCrop,0.7797754406929016
test_190.jpg,AnnualCrop,0.9993233680725098
test_1900.jpg,Industrial,0.9950740933418274
test_1901.jpg,Industrial,0.9985815286636353
test_1902.jpg,Industrial,0.9992006421089172
test_1903.jpg,Industrial,0.9927127957344055
test_1904.jpg,Industrial,0.9999996423721313
test_1905.jpg,Industrial,0.9999903440475464
test_1906.jpg,Industrial,0.999930739402771
test_1907.jpg,Industrial,0.9992689490318298
test_1908.jpg,Industrial,0.999866247177124
test_1909.jpg,Industrial,0.999988317489624
test_191.jpg,AnnualCrop,0.9964064955711365
test_1910.jpg,Industrial,0.9986114501953125
test_1911.jpg,Industrial,0.9998985528945923
test_1912.jpg,Industrial,0.9999994039535522
test_1913.jpg,Industrial,0.9998949766159058
test_1914.jpg,Industrial,0.9694302678108215
test_1915.jpg,Industrial,0.9999865293502808
test_1916.jpg,Industrial,0.9997290968894958
test_1917.jpg,Industrial,0.9999957084655762
test_1918.jpg,Industrial,0.9999916553497314
test_1919.jpg,Industrial,0.9999998807907104
test_192.jpg,AnnualCrop,0.989934504032135
test_1920.jpg,Industrial,0.9999879598617554
test_1921.jpg,Industrial,0.989041268825531
test_1922.jpg,Industrial,0.9999626874923706
test_1923.jpg,Industrial,0.9994530081748962
test_1924.jpg,Industrial,0.9930954575538635
test_1925.jpg,Industrial,0.9999897480010986
test_1926.jpg,Industrial,0.9999711513519287
test_1927.jpg,Industrial,0.999976634979248
test_1928.jpg,Industrial,0.9999027252197266
test_1929.jpg,Industrial,0.9959337115287781
test_193.jpg,AnnualCrop,0.9996801614761353
test_1930.jpg,Industrial,0.999915599822998
test_1931.jpg,Industrial,0.9999759197235107
test_1932.jpg,Industrial,0.9999502897262573
test_1933.jpg,Industrial,0.9996286630630493
test_1934.jpg,Industrial,0.9999758005142212
test_1935.jpg,Industrial,0.9975951313972473
test_1936.jpg,Industrial,0.9977326393127441
test_1937.jpg,Industrial,0.9999939203262329
test_1938.jpg,Industrial,0.9915317893028259
test_1939.jpg,Industrial,0.9668903350830078
test_194.jpg,AnnualCrop,0.9911158084869385
test_1940.jpg,Industrial,0.9999996423721313
test_1941.jpg,Industrial,0.9922431111335754
test_1942.jpg,Industrial,0.9969785213470459
test_1943.jpg,Industrial,0.9999946355819702
test_1944.jpg,Industrial,0.9999951124191284
test_1945.jpg,Industrial,0.9992916584014893
test_1946.jpg,Industrial,0.9994376301765442
test_1947.jpg,Industrial,0.9998218417167664
test_1948.jpg,Industrial,0.999998927116394
test_1949.jpg,Industrial,0.9999969005584717
test_195.jpg,AnnualCrop,0.9998339414596558
test_1950.jpg,Industrial,0.9861358404159546
test_1951.jpg,Industrial,0.975033700466156
test_1952.jpg,Industrial,0.9999877214431763
test_1953.jpg,Industrial,0.9910587668418884
test_1954.jpg,Industrial,0.9999971389770508
test_1955.jpg,Industrial,0.9994432330131531
test_1956.jpg,Industrial,0.999904990196228
test_1957.jpg,Industrial,0.9903475046157837
test_1958.jpg,Industrial,0.9986104965209961
test_1959.jpg,Industrial,0.9997997879981995
test_196.jpg,AnnualCrop,0.9998558759689331
test_1960.jpg,Industrial,0.9998617172241211
test_1961.jpg,Industrial,0.999970555305481
test_1962.jpg,Industrial,0.9999988079071045
test_1963.jpg,Industrial,0.9999901056289673
test_1964.jpg,Industrial,0.9999690055847168
test_1965.jpg,Industrial,0.999991774559021
test_1966.jpg,Industrial,0.9999892711639404
test_1967.jpg,Industrial,0.9999936819076538
test_1968.jpg,Industrial,0.9999650716781616
test_1969.jpg,Industrial,0.9999884366989136
test_197.jpg,AnnualCrop,0.8750516176223755
test_1970.jpg,Industrial,0.8805376887321472
test_1971.jpg,Industrial,0.9998188614845276
test_1972.jpg,Industrial,0.9983727931976318
test_1973.jpg,Industrial,0.9522444605827332
test_1974.jpg,Industrial,0.9999983310699463
test_1975.jpg,Industrial,0.997933030128479
test_1976.jpg,Industrial,0.9999576807022095
test_1977.jpg,Industrial,0.9999642372131348
test_1978.jpg,Industrial,0.9999855756759644
test_1979.jpg,Industrial,0.9999544620513916
test_198.jpg,AnnualCrop,0.9605708718299866
test_1980.jpg,Industrial,0.9997729659080505
test_1981.jpg,Industrial,0.9979783892631531
test_1982.jpg,Industrial,0.9999840259552002
test_1983.jpg,Industrial,0.9999411106109619
test_1984.jpg,Industrial,0.999985933303833
test_1985.jpg,Industrial,0.9999785423278809
test_1986.jpg,Industrial,0.8171964883804321
test_1987.jpg,Industrial,0.9999788999557495
test_1988.jpg,Industrial,0.9999997615814209
test_1989.jpg,Industrial,0.9994955062866211
test_199.jpg,AnnualCrop,0.9979628324508667
test_1990.jpg,Industrial,0.999976634979248
test_1991.jpg,Industrial,0.9997623562812805
test_1992.jpg,Industrial,0.9991076588630676
test_1993.jpg,Industrial,0.9996150732040405
test_1994.jpg,Industrial,0.9999804496765137
test_1995.jpg,Industrial,0.9889496564865112
test_1996.jpg,Industrial,0.9998706579208374
test_1997.jpg,Industrial,0.9803162217140198
test_1998.jpg,Industrial,0.9967537522315979
test_1999.jpg,Industrial,0.9574069380760193
test_2.jpg,AnnualCrop,0.9994542002677917
test_20.jpg,AnnualCrop,0.9995543360710144
test_200.jpg,AnnualCrop,0.9837610125541687
test_2000.jpg,Industrial,0.9999929666519165
test_2001.jpg,Industrial,0.9969561100006104
test_2002.jpg,Industrial,0.947394073009491
test_2003.jpg,Industrial,0.9999960660934448
test_2004.jpg,Industrial,0.9998538494110107
test_2005.jpg,Industrial,0.9997732043266296
test_2006.jpg,Industrial,0.9993917942047119
test_2007.jpg,Industrial,0.9999996423721313
test_2008.jpg,Industrial,0.9996984004974365
test_2009.jpg,Industrial,0.9999990463256836
test_201.jpg,AnnualCrop,0.9841126799583435
test_2010.jpg,Industrial,0.9977444410324097
test_2011.jpg,Industrial,0.9999895095825195
test_2012.jpg,Industrial,0.850658655166626
test_2013.jpg,Industrial,0.9999984502792358
test_2014.jpg,Industrial,0.9994024038314819
test_2015.jpg,Industrial,0.9999969005584717
test_2016.jpg,Industrial,0.9999558925628662
test_2017.jpg,Industrial,0.9999948740005493
test_2018.jpg,Industrial,0.9999966621398926
test_2019.jpg,Industrial,0.9992515444755554
test_202.jpg,AnnualCrop,0.9451698064804077
test_2020.jpg,Industrial,0.9988619089126587
test_2021.jpg,Industrial,0.9994062185287476
test_2022.jpg,Industrial,0.999969482421875
test_2023.jpg,Industrial,0.9999159574508667
